,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
166174,Rajasthan,BARMER,2000,Kharif     ,Urad,1.0,0.5720714285714286
166193,Rajasthan,BARMER,2001,Kharif     ,Small millets,1.0,1.0
166212,Rajasthan,BARMER,2002,Kharif     ,Moth,150335.0,15233.24
166213,Rajasthan,BARMER,2002,Kharif     ,Sesamum,1778.0,313.2656666666667
166229,Rajasthan,BARMER,2003,Kharif     ,Cotton(lint),1.0,1.1313333333333333
166246,Rajasthan,BARMER,2003,Whole Year ,Guar seed,312217.0,36289.65
166280,Rajasthan,BARMER,2005,Kharif     ,Other Kharif pulses,1.0,0.9186196830345437
166299,Rajasthan,BARMER,2006,Kharif     ,Small millets,6.0,3.2633809523809534
166327,Rajasthan,BARMER,2007,Whole Year ,Garlic,1.0,1.837774128649129
166350,Rajasthan,BARMER,2008,Whole Year ,Sweet potato,18.0,12.533690476190477
166355,Rajasthan,BARMER,2009,Kharif     ,Jowar,2074.0,2870.0483333333336
166368,Rajasthan,BARMER,2009,Whole Year ,Potato,1.0,1.8849924797424797
166540,Rajasthan,BHARATPUR,2002,Kharif     ,Moth,15.0,5.557142857142858
166569,Rajasthan,BHARATPUR,2002,Whole Year ,Tobacco,1.0,1.178916666666667
166596,Rajasthan,BHARATPUR,2003,Whole Year ,Guar seed,5438.0,2655.28
166609,Rajasthan,BHARATPUR,2003,Whole Year ,Tobacco,1.0,1.178916666666667
166759,Rajasthan,BHARATPUR,2008,Whole Year ,Sweet potato,139.0,309.085
166760,Rajasthan,BHARATPUR,2008,Whole Year ,Tobacco,1.0,1.178916666666667
166788,Rajasthan,BHARATPUR,2009,Whole Year ,Sweet potato,96.0,480.0
166842,Rajasthan,BHILWARA,1998,Kharif     ,Other Kharif pulses,1988.0,614.4116666666666
166873,Rajasthan,BHILWARA,1999,Kharif     ,Moth,7.0,2.072630952380952
166899,Rajasthan,BHILWARA,2000,Kharif     ,Arhar/Tur,2.0,1.5666043123543125
166964,Rajasthan,BHILWARA,2002,Kharif     ,Arhar/Tur,5.0,1.6192738095238095
167000,Rajasthan,BHILWARA,2002,Whole Year ,Tobacco,6.0,10.632131313131312
167029,Rajasthan,BHILWARA,2003,Whole Year ,Guar seed,10985.0,5546.53
167041,Rajasthan,BHILWARA,2003,Whole Year ,Tobacco,10.0,4.881809523809523
167051,Rajasthan,BHILWARA,2004,Kharif     ,Moth,3.0,2.124577564102564
167056,Rajasthan,BHILWARA,2004,Kharif     ,Sunflower,2.0,4.622333333333333
167076,Rajasthan,BHILWARA,2005,Kharif     ,Arhar/Tur,4.0,2.316083333333333
167201,Rajasthan,BHILWARA,2008,Whole Year ,Sweet potato,8.0,18.815406968031965
167205,Rajasthan,BHILWARA,2009,Kharif     ,Castor seed,29.0,13.985166666666666
167232,Rajasthan,BHILWARA,2009,Whole Year ,Sweet potato,6.0,6.2179761904761905
167233,Rajasthan,BHILWARA,2009,Whole Year ,Tobacco,1.0,1.178916666666667
167283,Rajasthan,BIKANER,1998,Kharif     ,Urad,1.0,0.5720714285714286
167305,Rajasthan,BIKANER,1999,Kharif     ,Sesamum,11132.0,6310.026666666668
167317,Rajasthan,BIKANER,2000,Kharif     ,Arhar/Tur,1.0,1.0
167352,Rajasthan,BIKANER,2001,Kharif     ,Small millets,1.0,1.0
167356,Rajasthan,BIKANER,2001,Rabi       ,Masoor,1.0,1.0979779122698248
167362,Rajasthan,BIKANER,2001,Whole Year ,Garlic,1.0,1.837774128649129
167367,Rajasthan,BIKANER,2002,Kharif     ,Arhar/Tur,1.0,1.0
167377,Rajasthan,BIKANER,2002,Kharif     ,Sesamum,292.0,97.54
167378,Rajasthan,BIKANER,2002,Kharif     ,Urad,1.0,0.5720714285714286
167387,Rajasthan,BIKANER,2002,Whole Year ,Dry chillies,1.0,1.108937062937063
167420,Rajasthan,BIKANER,2003,Whole Year ,Guar seed,194277.0,27565.21
167453,Rajasthan,BIKANER,2004,Whole Year ,Sweet potato,1.0,2.1271731071216364
167465,Rajasthan,BIKANER,2005,Kharif     ,Urad,1.0,0.5720714285714286
167524,Rajasthan,BIKANER,2007,Whole Year ,Banana,4.0,149.59995150682653
167550,Rajasthan,BIKANER,2008,Whole Year ,Banana,4.0,149.59995150682653
167556,Rajasthan,BIKANER,2009,Kharif     ,Arhar/Tur,2.0,1.5666043123543125
167676,Rajasthan,BUNDI,1999,Whole Year ,Tobacco,2.0,2.227669247419247
167805,Rajasthan,BUNDI,2003,Whole Year ,Guar seed,1352.0,2497.2233333333334
167816,Rajasthan,BUNDI,2003,Whole Year ,Tobacco,4.0,1.4676190476190478
167845,Rajasthan,BUNDI,2004,Whole Year ,Sannhamp,13.0,8.646642857142856
167964,Rajasthan,BUNDI,2008,Whole Year ,Sweet potato,161.0,506.9696666666667
167973,Rajasthan,BUNDI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
167989,Rajasthan,BUNDI,2009,Whole Year ,Guar seed,102.0,462.92333333333323
167993,Rajasthan,BUNDI,2009,Whole Year ,Sweet potato,109.0,281.4026666666667
168046,Rajasthan,CHITTORGARH,1998,Kharif     ,Moth,1.0,0.7991213639688486
168113,Rajasthan,CHITTORGARH,2000,Kharif     ,Moth,2.0,1.1066190476190476
168119,Rajasthan,CHITTORGARH,2000,Kharif     ,Sunflower,1.0,1.0
168129,Rajasthan,CHITTORGARH,2000,Whole Year ,Banana,6.0,187.4138373015873
168209,Rajasthan,CHITTORGARH,2002,Whole Year ,Sannhamp,195.0,131.23
168241,Rajasthan,CHITTORGARH,2003,Whole Year ,Guar seed,5858.0,3514.54
168252,Rajasthan,CHITTORGARH,2003,Whole Year ,Tobacco,9.0,12.125773809523807
168294,Rajasthan,CHITTORGARH,2005,Kharif     ,Moth,1.0,0.7991213639688486
168322,Rajasthan,CHITTORGARH,2006,Kharif     ,Dry ginger,1.0,2.184801587301587
168353,Rajasthan,CHITTORGARH,2007,Kharif     ,Castor seed,5.0,2.085452380952381
168413,Rajasthan,CHITTORGARH,2008,Whole Year ,Sweet potato,2.0,4.1032027139527125
168496,Rajasthan,CHURU,1998,Kharif     ,Sannhamp,2.0,2.3992075396825405
168498,Rajasthan,CHURU,1998,Kharif     ,Urad,1.0,0.5720714285714286
168504,Rajasthan,CHURU,1998,Rabi       ,Sunflower,1.0,1.6409007936507936
168516,Rajasthan,CHURU,1999,Kharif     ,Jowar,1.0,0.9981818181818182
168535,Rajasthan,CHURU,2000,Kharif     ,Castor seed,2.0,1.9732095303217596
168553,Rajasthan,CHURU,2000,Whole Year ,Sannhamp,1.0,3.7125403142609015
168580,Rajasthan,CHURU,2002,Kharif     ,Moong(Green Gram),28352.0,8104.795999999999
168581,Rajasthan,CHURU,2002,Kharif     ,Moth,101190.0,60454.86
168613,Rajasthan,CHURU,2003,Whole Year ,Guar seed,327274.0,75287.0
168619,Rajasthan,CHURU,2003,Whole Year ,Tobacco,6.0,10.632131313131312
168668,Rajasthan,CHURU,2006,Kharif     ,Urad,1.0,0.5720714285714286
168675,Rajasthan,CHURU,2006,Whole Year ,Garlic,1.0,1.837774128649129
168679,Rajasthan,CHURU,2007,Kharif     ,Castor seed,1.0,0.8897064047064045
168692,Rajasthan,CHURU,2007,Whole Year ,Garlic,1.0,1.837774128649129
168710,Rajasthan,CHURU,2008,Whole Year ,Garlic,1.0,1.837774128649129
168713,Rajasthan,CHURU,2008,Whole Year ,Sweet potato,3.0,22.510031746031743
168724,Rajasthan,CHURU,2009,Rabi       ,Linseed,3.0,2.3392023809523805
168746,Rajasthan,CHURU,2010,Whole Year ,Garlic,1.0,1.837774128649129
168749,Rajasthan,CHURU,2010,Whole Year ,Potato,1.0,1.8849924797424797
168844,Rajasthan,DAUSA,2000,Whole Year ,Potato,1.0,1.8849924797424797
168905,Rajasthan,DAUSA,2002,Whole Year ,Sannhamp,6.0,3.2940955988455984
168932,Rajasthan,DAUSA,2003,Whole Year ,Guar seed,15990.0,3661.51
168943,Rajasthan,DAUSA,2003,Whole Year ,Tobacco,87.0,129.08
169101,Rajasthan,DAUSA,2009,Whole Year ,Dry chillies,45.0,30.24022222222222
169162,Rajasthan,DHOLPUR,1998,Rabi       ,Linseed,1.0,1.0
169257,Rajasthan,DHOLPUR,2001,Whole Year ,Coriander,2.0,2.1072623683935596
169263,Rajasthan,DHOLPUR,2001,Whole Year ,Sannhamp,3.0,2.4164865967365965
169266,Rajasthan,DHOLPUR,2001,Whole Year ,Tobacco,1.0,1.178916666666667
169320,Rajasthan,DHOLPUR,2003,Whole Year ,Guar seed,1597.0,835.3742857142856
169330,Rajasthan,DHOLPUR,2003,Whole Year ,Tobacco,6.0,10.632131313131312
169339,Rajasthan,DHOLPUR,2004,Kharif     ,Moth,2.0,1.1066190476190476
169357,Rajasthan,DHOLPUR,2004,Whole Year ,Sannhamp,4.0,2.2676075036075027
169363,Rajasthan,DHOLPUR,2005,Kharif     ,Cotton(lint),1.0,1.1313333333333333
169387,Rajasthan,DHOLPUR,2005,Whole Year ,Sweet potato,21.0,36.732000000000006
169417,Rajasthan,DHOLPUR,2007,Kharif     ,Cotton(lint),1.0,1.1313333333333333
169467,Rajasthan,DHOLPUR,2008,Whole Year ,Sweet potato,48.0,147.96657142857143
169470,Rajasthan,DHOLPUR,2009,Kharif     ,Castor seed,4.0,4.7611309523809515
169476,Rajasthan,DHOLPUR,2009,Kharif     ,Moth,3.0,2.124577564102564
169495,Rajasthan,DHOLPUR,2009,Whole Year ,Sweet potato,32.0,65.21549999999998
169556,Rajasthan,DUNGARPUR,1998,Rabi       ,Tobacco,1.0,2.9812722860472864
169591,Rajasthan,DUNGARPUR,1999,Whole Year ,Tobacco,1.0,1.178916666666667
169613,Rajasthan,DUNGARPUR,2000,Whole Year ,Coriander,3.0,3.1467912006294365
169636,Rajasthan,DUNGARPUR,2001,Kharif     ,Sunflower,1.0,1.0
169652,Rajasthan,DUNGARPUR,2002,Kharif     ,Castor seed,4.0,4.7611309523809515
169658,Rajasthan,DUNGARPUR,2002,Kharif     ,Mesta,2.0,7.486420426866399
169705,Rajasthan,DUNGARPUR,2003,Whole Year ,Guar seed,2212.0,2810.1119047619054
169797,Rajasthan,DUNGARPUR,2006,Whole Year ,Sweet potato,39.0,73.69380952380952
169862,Rajasthan,DUNGARPUR,2009,Kharif     ,Mesta,4.0,13.688860306360306
169986,Rajasthan,GANGANAGAR,2000,Kharif     ,Castor seed,2.0,1.9732095303217596
170052,Rajasthan,GANGANAGAR,2002,Kharif     ,Soyabean,1.0,1.0
170073,Rajasthan,GANGANAGAR,2002,Whole Year ,Sannhamp,1.0,3.7125403142609015
170090,Rajasthan,GANGANAGAR,2003,Kharif     ,Sunflower,2.0,4.622333333333333
170104,Rajasthan,GANGANAGAR,2003,Whole Year ,Guar seed,159514.0,28294.6
170144,Rajasthan,GANGANAGAR,2004,Whole Year ,Sweet potato,1.0,2.1271731071216364
170154,Rajasthan,GANGANAGAR,2005,Kharif     ,Other Kharif pulses,1.0,0.9186196830345437
170170,Rajasthan,GANGANAGAR,2005,Whole Year ,Sannhamp,2.0,13.530518759018754
170198,Rajasthan,GANGANAGAR,2006,Whole Year ,Sannhamp,6.0,3.2940955988455984
170218,Rajasthan,GANGANAGAR,2007,Rabi       ,Sunflower,1.0,1.6409007936507936
170242,Rajasthan,GANGANAGAR,2008,Rabi       ,Linseed,7.0,5.762360446570974
170254,Rajasthan,GANGANAGAR,2008,Whole Year ,Sannhamp,2.0,13.530518759018754
170276,Rajasthan,GANGANAGAR,2009,Rabi       ,Small millets,13.0,8.356916666666667
170284,Rajasthan,GANGANAGAR,2009,Whole Year ,Sannhamp,6.0,3.2940955988455984
170382,Rajasthan,HANUMANGARH,1999,Whole Year ,Sweet potato,1.0,2.1271731071216364
170399,Rajasthan,HANUMANGARH,2000,Rabi       ,Masoor,2.0,1.8810072150072152
170467,Rajasthan,HANUMANGARH,2002,Whole Year ,Sannhamp,3.0,2.4164865967365965
170491,Rajasthan,HANUMANGARH,2003,Whole Year ,Guar seed,244003.0,145618.07
170509,Rajasthan,HANUMANGARH,2004,Kharif     ,Other Kharif pulses,21.0,5.110785714285714
170525,Rajasthan,HANUMANGARH,2004,Whole Year ,Sannhamp,2.0,13.530518759018754
170532,Rajasthan,HANUMANGARH,2005,Kharif     ,Jowar,1.0,0.9981818181818182
170549,Rajasthan,HANUMANGARH,2005,Whole Year ,Onion,27.0,102.29755555555556
170551,Rajasthan,HANUMANGARH,2005,Whole Year ,Sannhamp,7.0,3.306353882228882
170577,Rajasthan,HANUMANGARH,2006,Whole Year ,Sannhamp,2.0,13.530518759018754
170630,Rajasthan,HANUMANGARH,2008,Whole Year ,Sannhamp,3.0,2.4164865967365965
170640,Rajasthan,HANUMANGARH,2009,Kharif     ,Other Kharif pulses,2.0,1.0
170648,Rajasthan,HANUMANGARH,2009,Rabi       ,Other  Rabi pulses,1.0,1.219806166056166
170656,Rajasthan,HANUMANGARH,2009,Whole Year ,Sannhamp,1.0,3.7125403142609015
170726,Rajasthan,JAIPUR,1999,Kharif     ,Castor seed,18.0,6.184047619047618
170751,Rajasthan,JAIPUR,1999,Whole Year ,Sannhamp,5.0,5.990440476190479
170785,Rajasthan,JAIPUR,2000,Whole Year ,Sannhamp,8.0,5.1884564602064565
170830,Rajasthan,JAIPUR,2002,Kharif     ,Moth,1314.0,388.69
170851,Rajasthan,JAIPUR,2002,Whole Year ,Sannhamp,25.0,9.30125
170880,Rajasthan,JAIPUR,2003,Whole Year ,Guar seed,66966.0,11587.06
170889,Rajasthan,JAIPUR,2003,Whole Year ,Tobacco,17.0,13.497333333333334
171032,Rajasthan,JAIPUR,2008,Whole Year ,Sweet potato,7.0,10.062038461538462
171037,Rajasthan,JAIPUR,2009,Kharif     ,Cotton(lint),106.0,75.34
171045,Rajasthan,JAIPUR,2009,Kharif     ,Small millets,1.0,1.0
171058,Rajasthan,JAIPUR,2009,Whole Year ,Sannhamp,2.0,13.530518759018754
171060,Rajasthan,JAIPUR,2009,Whole Year ,Sweet potato,5.0,8.525956349206348
171105,Rajasthan,JAISALMER,1998,Kharif     ,Other Kharif pulses,1.0,0.9186196830345437
171117,Rajasthan,JAISALMER,1999,Kharif     ,Castor seed,5.0,2.085452380952381
171129,Rajasthan,JAISALMER,1999,Whole Year ,Garlic,1.0,1.837774128649129
171147,Rajasthan,JAISALMER,2000,Whole Year ,Coriander,1.0,1.1824580212694031
171151,Rajasthan,JAISALMER,2001,Kharif     ,Arhar/Tur,10.0,4.786904761904762
171168,Rajasthan,JAISALMER,2001,Whole Year ,Coriander,4.0,4.65522629004982
171185,Rajasthan,JAISALMER,2002,Rabi       ,Masoor,3.0,3.3293207070707065
171189,Rajasthan,JAISALMER,2002,Whole Year ,Dry chillies,163.0,160.94
171190,Rajasthan,JAISALMER,2002,Whole Year ,Guar seed,5047.0,4182.33
171213,Rajasthan,JAISALMER,2003,Whole Year ,Guar seed,356411.0,56262.8
171219,Rajasthan,JAISALMER,2004,Kharif     ,Arhar/Tur,1.0,1.0
171220,Rajasthan,JAISALMER,2004,Kharif     ,Bajra,101346.0,61863.53
171228,Rajasthan,JAISALMER,2004,Kharif     ,Sunflower,1.0,1.0
171321,Rajasthan,JAISALMER,2009,Kharif     ,Jowar,495.0,241.2733333333333
171335,Rajasthan,JAISALMER,2009,Whole Year ,Potato,7.0,31.42159693084693
171375,Rajasthan,JALORE,1998,Kharif     ,Moong(Green Gram),28472.0,6579.744000000001
171378,Rajasthan,JALORE,1998,Kharif     ,Sannhamp,28.0,22.077976190476193
171399,Rajasthan,JALORE,1999,Kharif     ,Moong(Green Gram),38179.0,4529.9980000000005
171404,Rajasthan,JALORE,1999,Kharif     ,Sunflower,1.0,1.0
171411,Rajasthan,JALORE,1999,Whole Year ,Coriander,1.0,1.1824580212694031
171416,Rajasthan,JALORE,1999,Whole Year ,Sannhamp,11.0,32.50724603174603
171441,Rajasthan,JALORE,2000,Whole Year ,Sannhamp,3.0,2.4164865967365965
171444,Rajasthan,JALORE,2001,Kharif     ,Arhar/Tur,1.0,1.0
171478,Rajasthan,JALORE,2002,Kharif     ,Moth,7184.0,844.57
171480,Rajasthan,JALORE,2002,Kharif     ,Sesamum,11083.0,6577.346666666667
171501,Rajasthan,JALORE,2002,Whole Year ,Sannhamp,3.0,2.4164865967365965
171525,Rajasthan,JALORE,2003,Whole Year ,Guar seed,61073.0,17118.9
171536,Rajasthan,JALORE,2003,Whole Year ,Tobacco,4.0,1.4676190476190478
171559,Rajasthan,JALORE,2004,Whole Year ,Garlic,1.0,1.837774128649129
171617,Rajasthan,JALORE,2006,Whole Year ,Sannhamp,4.0,2.2676075036075027
171627,Rajasthan,JALORE,2007,Kharif     ,Mesta,1.0,4.473614872564059
171662,Rajasthan,JALORE,2008,Kharif     ,Urad,1.0,0.5720714285714286
171676,Rajasthan,JALORE,2008,Whole Year ,Sweet potato,69.0,410.5666666666667
171687,Rajasthan,JALORE,2009,Kharif     ,Sesamum,25281.0,696.52
171705,Rajasthan,JALORE,2009,Whole Year ,Sweet potato,52.0,119.99966666666664
171886,Rajasthan,JHALAWAR,2002,Kharif     ,Sunflower,3.0,2.571738095238095
171911,Rajasthan,JHALAWAR,2002,Whole Year ,Tobacco,2.0,2.227669247419247
171951,Rajasthan,JHALAWAR,2003,Whole Year ,Tobacco,5.0,3.845555555555556
171981,Rajasthan,JHALAWAR,2004,Whole Year ,Tobacco,3.0,1.3219920634920639
171994,Rajasthan,JHALAWAR,2005,Kharif     ,Sunflower,1.0,1.0
172097,Rajasthan,JHALAWAR,2008,Whole Year ,Sweet potato,85.0,246.12
172123,Rajasthan,JHALAWAR,2009,Whole Year ,Sannhamp,6.0,3.2940955988455984
172125,Rajasthan,JHALAWAR,2009,Whole Year ,Sweet potato,121.0,352.6375
172151,Rajasthan,JHALAWAR,2010,Whole Year ,Sannhamp,6.0,3.2940955988455984
172167,Rajasthan,JHUNJHUNU,1998,Kharif     ,Jowar,1.0,0.9981818181818182
172190,Rajasthan,JHUNJHUNU,1999,Kharif     ,Castor seed,3.0,3.380544455544455
172199,Rajasthan,JHUNJHUNU,1999,Kharif     ,Urad,1.0,0.5720714285714286
172210,Rajasthan,JHUNJHUNU,1999,Whole Year ,Sannhamp,5.0,5.990440476190479
172265,Rajasthan,JHUNJHUNU,2002,Kharif     ,Moth,250.0,85.93133333333336
172285,Rajasthan,JHUNJHUNU,2002,Whole Year ,Sannhamp,1.0,3.7125403142609015
172306,Rajasthan,JHUNJHUNU,2003,Whole Year ,Guar seed,53019.0,15876.64
172317,Rajasthan,JHUNJHUNU,2003,Whole Year ,Tobacco,69.0,114.93
172319,Rajasthan,JHUNJHUNU,2004,Kharif     ,Arhar/Tur,1.0,1.0
172331,Rajasthan,JHUNJHUNU,2004,Rabi       ,Other  Rabi pulses,21.0,17.881999999999998
172332,Rajasthan,JHUNJHUNU,2004,Rabi       ,Peas & beans (Pulses),98.0,224.44066666666666
172341,Rajasthan,JHUNJHUNU,2004,Whole Year ,Sannhamp,2.0,13.530518759018754
172366,Rajasthan,JHUNJHUNU,2005,Whole Year ,Sannhamp,22.0,26.268666666666668
172442,Rajasthan,JHUNJHUNU,2008,Whole Year ,Sweet potato,10.0,15.959202380952382
172444,Rajasthan,JHUNJHUNU,2009,Kharif     ,Arhar/Tur,1.0,1.0
172466,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sannhamp,2.0,13.530518759018754
172467,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sweet potato,5.0,8.525956349206348
172469,Rajasthan,JHUNJHUNU,2010,Kharif     ,Arhar/Tur,2.0,1.5666043123543125
172512,Rajasthan,JODHPUR,1998,Kharif     ,Moth,133335.0,15549.51
172549,Rajasthan,JODHPUR,1999,Whole Year ,Banana,1.0,3.060291025641025
172647,Rajasthan,JODHPUR,2003,Whole Year ,Guar seed,153429.0,25749.34
172692,Rajasthan,JODHPUR,2005,Rabi       ,Other  Rabi pulses,98.0,163.79333333333335
172768,Rajasthan,JODHPUR,2008,Whole Year ,Sweet potato,39.0,73.69380952380952
172791,Rajasthan,JODHPUR,2009,Whole Year ,Sweet potato,14.0,17.672333333333334
172824,Rajasthan,KARAULI,1998,Kharif     ,Cotton(lint),1.0,1.1313333333333333
172975,Rajasthan,KARAULI,2002,Whole Year ,Sannhamp,5.0,5.990440476190479
173002,Rajasthan,KARAULI,2003,Whole Year ,Guar seed,3286.0,2826.4646000000002
173011,Rajasthan,KARAULI,2003,Whole Year ,Tobacco,56.0,48.68
173034,Rajasthan,KARAULI,2004,Whole Year ,Banana,2.0,19.614414995822887
173041,Rajasthan,KARAULI,2004,Whole Year ,Sannhamp,7.0,3.306353882228882
173064,Rajasthan,KARAULI,2005,Whole Year ,Banana,1.0,3.060291025641025
173091,Rajasthan,KARAULI,2006,Whole Year ,Banana,1.0,3.060291025641025
173122,Rajasthan,KARAULI,2007,Whole Year ,Banana,2.0,19.614414995822887
173151,Rajasthan,KARAULI,2008,Whole Year ,Banana,2.0,19.614414995822887
173158,Rajasthan,KARAULI,2008,Whole Year ,Sweet potato,7.0,10.062038461538462
173168,Rajasthan,KARAULI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
173184,Rajasthan,KARAULI,2009,Whole Year ,Sannhamp,47.0,30.314142857142862
173186,Rajasthan,KARAULI,2009,Whole Year ,Sweet potato,9.0,12.570285714285715
173206,Rajasthan,KARAULI,2010,Whole Year ,Banana,1.0,3.060291025641025
173231,Rajasthan,KOTA,1998,Kharif     ,Bajra,1.0,1.0215460317460319
173353,Rajasthan,KOTA,2002,Kharif     ,Castor seed,4.0,4.7611309523809515
173406,Rajasthan,KOTA,2003,Whole Year ,Guar seed,191.0,109.12
173438,Rajasthan,KOTA,2004,Whole Year ,Sannhamp,6.0,3.2940955988455984
173446,Rajasthan,KOTA,2005,Kharif     ,Other Kharif pulses,2.0,1.0
173463,Rajasthan,KOTA,2005,Whole Year ,Sannhamp,15.0,8.111666666666668
173487,Rajasthan,KOTA,2006,Whole Year ,Guar seed,1.0,1.7154781819487699
173490,Rajasthan,KOTA,2006,Whole Year ,Sannhamp,4.0,2.2676075036075027
173516,Rajasthan,KOTA,2007,Whole Year ,Guar seed,74.0,340.95266666666663
173525,Rajasthan,KOTA,2008,Kharif     ,Cotton(lint),1.0,1.1313333333333333
173557,Rajasthan,KOTA,2009,Kharif     ,Other Kharif pulses,10.0,2.223666666666667
173575,Rajasthan,KOTA,2009,Whole Year ,Sannhamp,5.0,5.990440476190479
173602,Rajasthan,KOTA,2010,Whole Year ,Sannhamp,2.0,13.530518759018754
173658,Rajasthan,NAGAUR,1999,Whole Year ,Banana,1.0,3.060291025641025
173775,Rajasthan,NAGAUR,2003,Whole Year ,Guar seed,141538.0,23273.68
173846,Rajasthan,NAGAUR,2006,Kharif     ,Sunflower,64.0,47.192233333333334
173847,Rajasthan,NAGAUR,2006,Kharif     ,Urad,1.0,0.5720714285714286
173853,Rajasthan,NAGAUR,2006,Rabi       ,Sunflower,64.0,51.55056666666666
173909,Rajasthan,NAGAUR,2008,Whole Year ,Sweet potato,503.0,1520.05
173934,Rajasthan,NAGAUR,2009,Whole Year ,Sweet potato,383.0,1284.845
173984,Rajasthan,PALI,1998,Kharif     ,Sannhamp,186.0,47.38333333333334
173994,Rajasthan,PALI,1998,Rabi       ,Sunflower,1.0,1.6409007936507936
174003,Rajasthan,PALI,1999,Kharif     ,Arhar/Tur,181.0,185.41
174026,Rajasthan,PALI,1999,Whole Year ,Banana,6.0,187.4138373015873
174036,Rajasthan,PALI,2000,Kharif     ,Arhar/Tur,153.0,172.98783333333333
174056,Rajasthan,PALI,2000,Whole Year ,Banana,1.0,3.060291025641025
174063,Rajasthan,PALI,2000,Whole Year ,Sannhamp,28.0,8.3865
174088,Rajasthan,PALI,2001,Whole Year ,Banana,1.0,3.060291025641025
174097,Rajasthan,PALI,2002,Kharif     ,Arhar/Tur,91.0,70.00166666666667
174098,Rajasthan,PALI,2002,Kharif     ,Bajra,63433.0,78056.12
174104,Rajasthan,PALI,2002,Kharif     ,Moong(Green Gram),45640.0,7243.737999999999
174105,Rajasthan,PALI,2002,Kharif     ,Moth,760.0,314.8106238095238
174130,Rajasthan,PALI,2002,Whole Year ,Sannhamp,58.0,41.72916666666665
174159,Rajasthan,PALI,2003,Whole Year ,Guar seed,25746.0,29275.58
174223,Rajasthan,PALI,2005,Whole Year ,Potato,1.0,1.8849924797424797
174310,Rajasthan,PALI,2008,Whole Year ,Sweet potato,15.0,18.660666666666668
174311,Rajasthan,PALI,2009,Kharif     ,Arhar/Tur,93.0,66.18
174315,Rajasthan,PALI,2009,Kharif     ,Groundnut,1587.0,2109.5
174333,Rajasthan,PALI,2009,Whole Year ,Sannhamp,10.0,12.700277777777776
174334,Rajasthan,PALI,2009,Whole Year ,Sweet potato,1.0,2.1271731071216364
174362,Rajasthan,PRATAPGARH,1999,Whole Year ,Banana,1.0,3.060291025641025
174363,Rajasthan,PRATAPGARH,2001,Whole Year ,Banana,2.0,19.614414995822887
174367,Rajasthan,PRATAPGARH,2008,Kharif     ,Dry ginger,2.0,5.148440476190476
174497,Rajasthan,RAJSAMAND,1999,Kharif     ,Castor seed,1.0,0.8897064047064045
174527,Rajasthan,RAJSAMAND,1999,Whole Year ,Turmeric,1.0,2.5265739599667616
174529,Rajasthan,RAJSAMAND,2000,Kharif     ,Castor seed,1.0,0.8897064047064045
174547,Rajasthan,RAJSAMAND,2000,Whole Year ,Banana,1.0,3.060291025641025
174556,Rajasthan,RAJSAMAND,2000,Whole Year ,Turmeric,1.0,2.5265739599667616
174588,Rajasthan,RAJSAMAND,2002,Kharif     ,Arhar/Tur,1.0,1.0
174590,Rajasthan,RAJSAMAND,2002,Kharif     ,Castor seed,4.0,4.7611309523809515
174593,Rajasthan,RAJSAMAND,2002,Kharif     ,Jowar,9277.0,5830.05
174596,Rajasthan,RAJSAMAND,2002,Kharif     ,Moth,9.0,1.252404761904762
174619,Rajasthan,RAJSAMAND,2002,Whole Year ,Sannhamp,214.0,77.76
174646,Rajasthan,RAJSAMAND,2003,Whole Year ,Guar seed,3364.0,2627.74
174656,Rajasthan,RAJSAMAND,2003,Whole Year ,Tobacco,33.0,32.96833333333334
174664,Rajasthan,RAJSAMAND,2004,Kharif     ,Moth,2.0,1.1066190476190476
174676,Rajasthan,RAJSAMAND,2004,Whole Year ,Banana,2.0,19.614414995822887
174717,Rajasthan,RAJSAMAND,2006,Kharif     ,Castor seed,1.0,0.8897064047064045
174749,Rajasthan,RAJSAMAND,2007,Kharif     ,Castor seed,1.0,0.8897064047064045
174768,Rajasthan,RAJSAMAND,2007,Whole Year ,Banana,1.0,3.060291025641025
174780,Rajasthan,RAJSAMAND,2008,Kharif     ,Arhar/Tur,6.0,3.2488095238095243
174799,Rajasthan,RAJSAMAND,2008,Whole Year ,Banana,1.0,3.060291025641025
174808,Rajasthan,RAJSAMAND,2008,Whole Year ,Sweet potato,1.0,2.1271731071216364
174817,Rajasthan,RAJSAMAND,2009,Kharif     ,Moth,12.0,3.1573333333333333
174822,Rajasthan,RAJSAMAND,2009,Kharif     ,Soyabean,1.0,1.0
174829,Rajasthan,RAJSAMAND,2009,Whole Year ,Banana,1.0,3.060291025641025
174839,Rajasthan,RAJSAMAND,2009,Whole Year ,Turmeric,1.0,2.5265739599667616
174884,Rajasthan,SAWAI MADHOPUR,1998,Kharif     ,Cotton(lint),1.0,1.1313333333333333
175009,Rajasthan,SAWAI MADHOPUR,2002,Kharif     ,Cotton(lint),3.0,4.126821428571429
175044,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Cotton(lint),1.0,1.1313333333333333
175065,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Guar seed,5395.0,2807.1
